id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ1541,0.108310471,0.248348047,0.14990304,0.051960049,0.167680317,0.007912771,0.217493444,0.048391861
ZJ1542,0.00278281,0.103029673,0.084022519,0.065992654,0.221829546,0.294947472,0.197308291,0.030087035
ZJ1543,0.032373192,0.039357278,0.206996107,0.207129168,0.260303234,0.086819853,0.071974101,0.095047068
ZJ1544,0.246196839,0.14060784,0.152028165,0.05314421,0.157210121,0.107735627,0.02776584,0.115311357
ZJ1545,0.061135354,0.214275532,0.197178001,0.101919551,0.056538272,0.04080804,0.172217509,0.155927741
ZJ1546,0.012337963,0.168865203,0.133650092,0.014961611,0.218058734,0.271858165,0.063680308,0.116587924
ZJ1547,0.123923221,0.10548666,0.001217155,0.094420395,0.230219648,0.119669098,0.186497933,0.13856589
ZJ1548,0.141183508,0.1800572,0.123639959,0.110316704,0.178244069,0.15969784,0.091958028,0.014902693
ZJ1549,0.088489681,0.137954459,0.18313829,0.222023435,0.312115214,0.026337975,0.017929391,0.012011554
ZJ1550,0.170034028,0.026194142,0.112396365,0.089815744,0.082884077,0.233782722,0.031429211,0.253463711
ZJ1551,0.066786659,0.124828232,0.175695188,0.144407314,0.186894337,0.03485297,0.22907928,0.03745602
ZJ1552,0.231944434,0.088403295,0.231788652,0.149322431,0.093428449,0.138831573,0.049981203,0.016299963
ZJ1553,0.242914495,0.193494532,0.013180884,0.043691673,0.246580176,0.161875566,0.053016188,0.045246487
ZJ1554,0.064863687,0.096506779,0.044700703,0.137780971,0.239243949,0.102662072,0.189766059,0.124475781
ZJ1555,0.191150465,0.112827977,0.036015761,0.180265389,0.129049895,0.09583555,0.111239765,0.143615197
ZJ1556,0.109670321,0.139215626,0.166987069,0.11919707,0.190767553,0.12636446,0.113355523,0.034442379
ZJ1557,0.057171819,0.143818492,0.223756239,0.158495131,0.107998594,0.035101133,0.120056405,0.153602186
ZJ1558,0.127343357,0.142228622,0.050276625,0.19542175,0.093544314,0.119246285,0.028222913,0.243716134
ZJ1559,0.015449363,0.08079959,0.259836943,0.04420627,0.239371747,0.171844522,0.077886151,0.110605415
ZJ1560,0.195566044,0.030880593,0.204866562,0.12484882,0.124688772,0.097948326,0.154343803,0.066857079
ZJ1561,0.072336295,0.170631664,0.270700288,0.057674711,0.011335006,0.03118273,0.207432447,0.178706859
ZJ1562,0.019484057,0.162422634,0.179730441,0.258017598,0.090790759,0.159970165,0.097100923,0.032483423
ZJ1563,0.106571802,0.207128726,0.104377657,0.246985644,0.190161852,0.006050832,0.132095275,0.006628213
ZJ1564,0.070041379,0.170418622,0.192516975,0.095447478,0.175032994,0.157424945,0.08436176,0.054755847
ZJ1565,0.00915394,0.409690306,0.07495774,0.060941104,0.07565456,0.209725266,0.071830894,0.088046191
ZJ1566,0.216730217,0.201763558,0.048975952,0.203490999,0.110629807,0.025803523,0.047540394,0.145065549
ZJ1567,0.147987654,0.129298161,0.149580526,0.126368165,0.090737151,0.12165089,0.090733385,0.143644067
ZJ1568,0.244235709,0.073123307,0.139014226,0.004593025,0.049235425,0.143140523,0.222056182,0.124601604
ZJ1569,0.119328319,0.161898208,0.017673824,0.132671912,0.09807617,0.146914877,0.160760045,0.162676645
ZJ1570,0.15081339,0.097850688,0.027287446,0.028109602,0.170001867,0.12823434,0.176765856,0.220936811
ZJ1571,0.188102376,0.111113931,0.182308795,0.164242029,0.182438719,0.045725636,0.048263116,0.077805398
ZJ1572,0.148545902,0.099731259,0.2383253,0.047909371,0.046122037,0.243690238,0.132135969,0.043539924
ZJ1573,0.229689772,0.011586593,0.3542766,0.16227525,0.085888615,0.029943624,0.049581543,0.076758004
ZJ1574,0.007086391,0.020075974,0.044279241,0.10662112,0.274573356,0.190328878,0.270190134,0.086844906
ZJ1575,0.121880558,0.174574196,0.177950947,0.116323128,0.11827569,0.187338832,0.000843906,0.102812743
ZJ1576,0.207915677,0.021980782,0.16977983,0.044553838,0.228417139,0.017078233,0.099734389,0.210540113
ZJ1577,0.052446209,0.235445205,0.271518324,0.078926948,0.002827314,0.154008573,0.177344185,0.027483242
ZJ1578,0.045047912,0.058159166,0.297660849,0.202744291,0.05412292,0.009932202,0.228675323,0.103657336
ZJ1579,0.022815817,0.100836242,0.088487008,0.210141489,0.07320594,0.1641631,0.258251975,0.082098429
ZJ1580,0.175425146,0.218994692,0.021348722,0.135239797,0.023385369,0.159030515,0.12466634,0.141909419
ZJ1581,0.002450113,0.197357897,0.178745872,0.121488952,0.121423303,0.008225644,0.199605706,0.170702513
ZJ1582,0.197568377,0.171886936,0.04627137,0.144223982,0.06337964,0.13906731,0.198406136,0.039196249
ZJ1583,0.156435252,0.214705148,0.002439593,0.157492311,0.035376663,0.190797739,0.12849702,0.114256273
ZJ1584,0.165032134,0.213367436,0.221693293,0.085268833,0.094690102,0.178254473,0.001228469,0.040465261
ZJ1585,0.101358693,0.018555856,0.143775882,0.155561125,0.12156728,0.25434708,0.182210204,0.022623879
ZJ1586,0.015306622,0.169867263,0.174170334,0.134722205,0.14888681,0.105662441,0.111911084,0.139473241
ZJ1587,0.19798782,0.135977685,0.026815404,0.194867449,0.091291147,0.137976641,0.001079164,0.214004691
ZJ1588,0.237621056,0.208254715,0.061860046,0.076277834,0.066949268,0.038882131,0.239691648,0.070463302
ZJ1589,0.082997922,0.035062311,0.099551459,0.182069636,0.100088019,0.198251254,0.091290165,0.210689233
ZJ1590,0.135895856,0.131536824,0.043949759,0.148879612,0.175786309,0.15932973,0.082247144,0.122374769
ZJ1591,0.081543326,0.025872054,0.125121138,0.215729932,0.06219463,0.22854467,0.179442064,0.081552186
ZJ1592,0.174891417,0.080418658,0.166958074,0.121589887,0.095346714,0.165749716,0.135561701,0.059483833
ZJ1593,0.141552428,0.231545102,0.080380841,0.088046456,0.118367629,0.213027829,0.081889315,0.0451904
ZJ1594,0.036022644,0.223243265,0.076724099,0.162137139,0.281046431,0.048459801,0.095280629,0.077085992
ZJ1595,0.156261327,0.022423086,0.010074785,0.052323923,0.240688901,0.121420762,0.102128686,0.294678531
ZJ1596,0.012658311,0.064542866,0.085372613,0.234621813,0.186311845,0.16938871,0.067315388,0.179788453
ZJ1597,0.136044706,0.077453111,0.045641725,0.165111746,0.079897751,0.171432218,0.146239088,0.178179656
ZJ1598,0.179842341,0.118034885,0.023478923,0.110815832,0.110965779,0.179575745,0.197508745,0.07977775
ZJ1599,0.287905404,0.165096043,0.022479511,0.12434681,0.118192478,0.045551623,0.070344207,0.166083924
ZJ1600,0.143292808,0.034810539,0.294635359,0.013472796,0.05330463,0.281652247,0.030690284,0.148141336
ZJ1601,0.133240248,0.092989186,0.161766483,0.063555114,0.182641537,0.16936034,0.058304019,0.138143072
ZJ1602,0.153188488,0.157210532,0.032550856,0.237791548,0.121281891,0.194851269,0.092666691,0.010458726
ZJ1603,0.001016372,0.087130681,0.091947081,0.199166793,0.203636005,0.22809146,0.105835956,0.083175652
ZJ1604,0.186857824,0.200931186,0.069240297,0.046474526,0.098836606,0.005417046,0.201416045,0.190826469
ZJ1605,0.121064825,0.086594254,0.140863563,0.127815386,0.115859477,0.097795476,0.151664374,0.158342645
ZJ1606,0.177461713,0.104479826,0.025799544,0.173480102,0.154862999,0.168614275,0.148519364,0.046782177
ZJ1607,0.213352823,0.22858331,0.09038153,0.220485015,0.040467918,0.053970348,0.104871948,0.047887108
ZJ1608,0.019740023,0.112531494,0.178943044,0.20653296,0.139279041,0.191553069,0.14355395,0.00786642
ZJ1609,0.124635106,0.041099454,0.12702689,0.115385987,0.159926185,0.103039485,0.175950669,0.152936224
ZJ1610,0.017430625,0.065216787,0.192648021,0.167578606,0.16768253,0.065921321,0.142370724,0.181151386
ZJ1611,0.03441002,0.128539476,0.146493585,0.150192599,0.26733609,0.084100906,0.140423068,0.048504257
ZJ1612,0.201533878,0.054977897,0.029341875,0.251364763,0.165571386,0.032332785,0.052716133,0.212161283
ZJ1613,0.088340202,0.083310723,0.196439521,0.200346105,0.115881824,0.002496821,0.175898585,0.137286218
ZJ1614,0.214650282,0.084019946,0.0733098,0.001174081,0.04995112,0.228316771,0.211973077,0.136604922
ZJ1615,0.161821231,0.161030008,0.156041784,0.024255527,0.13229641,0.165588255,0.021590384,0.1773764
ZJ1616,0.16078201,0.173281273,0.093838241,0.18540051,0.171043566,0.003640171,0.050298169,0.16171606
ZJ1617,0.069260248,0.158182849,0.157091494,0.126790792,0.200407271,0.002167922,0.170995525,0.115103901
ZJ1618,0.17543065,0.078262365,0.136470127,0.06277006,0.177223683,0.022058644,0.166141459,0.181643012
ZJ1619,0.072064701,0.130619609,0.018589705,0.218267698,0.178996766,0.110539496,0.182256943,0.088665081
ZJ1620,0.143145699,0.185794971,0.074303438,0.114094527,0.078258375,0.147880429,0.128275389,0.128247172
ZJ1621,0.151175138,0.017231777,0.087650135,0.149519275,0.166631839,0.147576594,0.118758562,0.161456681
ZJ1622,0.158645645,0.268227718,0.101156789,0.171877591,0.026735348,0.127254777,0.122269988,0.023832145
ZJ1623,0.130820678,0.157059635,0.082801259,0.215870664,0.083466875,0.164214766,0.103378077,0.062388046
ZJ1624,0.180158351,0.048801718,0.057001128,0.084053181,0.192930929,0.176200796,0.134130173,0.126723724
ZJ1625,0.131262301,0.010549842,0.178900494,0.043007401,0.11569086,0.149635231,0.1650555,0.205898371
ZJ1626,0.047633355,0.227028415,0.222594764,0.182780675,0.187727314,0.015017826,0.015811022,0.101406628
ZJ1627,0.130165775,0.115301661,0.138413322,0.070083789,0.108890794,0.155736131,0.152112024,0.129296504
ZJ1628,0.211031807,0.134459462,0.098371722,0.056084085,0.074544008,0.103777106,0.061991644,0.259740166
ZJ1629,0.073859875,0.033563574,0.236642241,0.111478847,0.044148034,0.116752749,0.198170789,0.185383892
ZJ1630,0.154688156,0.123570056,0.050826242,0.272534412,0.231798322,0.043237882,0.047373131,0.0759718
ZJ1631,0.101362702,0.1921139,0.05119879,0.132896831,0.145672102,0.134275558,0.054496052,0.187984064
ZJ1632,0.022265098,0.220960488,0.162209658,0.057506683,0.205814141,0.015657551,0.105486093,0.210100287
ZJ1633,0.016658661,0.171951923,0.026437636,0.041207676,0.25756578,0.268176654,0.18228494,0.03571673
ZJ1634,0.063009826,0.092530455,0.243730006,0.133205167,0.179652465,0.017779613,0.105699453,0.164393014
ZJ1635,0.019987005,0.057136697,0.145897168,0.117638613,0.214054776,0.192013505,0.056169781,0.197102454
ZJ1636,0.202989906,0.156761372,0.017928235,0.088477539,0.181880417,0.15351857,0.103985096,0.094458866
ZJ1637,0.156582194,0.04704016,0.000691237,0.147647918,0.119238697,0.15405087,0.174764299,0.199984626
ZJ1638,0.2321895,0.018504173,0.252324446,0.21445587,0.041189895,0.052935945,0.146037888,0.042362282
ZJ1639,0.0045507,0.218771974,0.150897556,0.027611612,0.087985271,0.20113383,0.235030021,0.074019036
ZJ1640,0.023601982,0.19687695,0.139538199,0.179065103,0.008976359,0.20306822,0.042164088,0.2067091
ZJ1641,0.039152434,0.220499652,0.12045168,0.216420046,0.069082831,0.078236189,0.124786266,0.131370902
ZJ1642,0.045543647,0.110531387,0.214954813,0.316920089,0.112772548,0.031655623,0.026425142,0.14119675
ZJ1643,0.12122313,0.140702398,0.154184818,0.142289433,0.153887402,0.082121471,0.147787658,0.057803691
ZJ1644,0.175349147,0.138128379,0.224044069,0.151514037,0.04832132,0.003452059,0.087923257,0.171267732
ZJ1645,0.225143877,0.231983797,0.00860148,0.020127383,0.188721512,0.051504186,0.228228206,0.045689558
ZJ1646,0.158624591,0.213528486,0.202833448,0.069606763,0.112095693,0.128452849,0.080666578,0.034191592
ZJ1647,0.017207553,0.107325746,0.156219494,0.174305223,0.091105299,0.163124301,0.186467042,0.104245341
ZJ1648,0.020509112,0.132068395,0.099039402,0.188496921,0.114572148,0.175766793,0.227554647,0.041992582
ZJ1649,0.214718618,0.18098963,0.130304722,0.010064858,0.118823572,0.122854028,0.182199738,0.040044833
ZJ1650,0.146099451,0.27535308,0.054075959,0.3516327,0.035656056,0.018919486,0.009170693,0.109092575
ZJ1651,0.106572407,0.061685413,0.154736602,0.055579915,0.195875004,0.139912684,0.182083991,0.103553985
ZJ1652,0.039251721,0.031729332,0.172558252,0.108488875,0.09682931,0.19845821,0.238306818,0.114377481
ZJ1653,0.18278545,0.002103603,0.172628468,0.101005422,0.117720095,0.128731492,0.173748424,0.121277046
ZJ1654,0.204028159,0.074712792,0.145938432,0.179337674,0.244045644,0.025745811,0.002787937,0.123403551
ZJ1655,0.268570229,0.067648049,0.190519215,0.033519445,0.067785221,0.170947331,0.101147095,0.099863415
ZJ1656,0.083040151,0.213570275,0.082812663,0.142246994,0.216944783,0.083582138,0.071995021,0.105807975
ZJ1657,0.12223393,0.086083896,0.088707826,0.19168877,0.063291173,0.208281803,0.107486892,0.132225708
ZJ1658,0.074828618,0.123031166,0.150267698,0.005891952,0.218309918,0.058361753,0.181422078,0.187886817
ZJ1659,0.126009413,0.064845246,0.081121107,0.229230863,0.073987423,0.210222511,0.15938855,0.055194888
ZJ1660,0.125751356,0.030551863,0.025094309,0.179231571,0.232880409,0.209092052,0.140180565,0.057217875
ZJ1661,0.302945369,0.006199695,0.091421079,0.056535424,0.109127027,0.069799797,0.21346575,0.150505858
ZJ1662,0.088968695,0.087688583,0.180986968,0.243229891,0.074089613,0.050896941,0.22530465,0.04883466
ZJ1663,0.085843784,0.199412732,0.147744993,0.04794859,0.124019712,0.144265717,0.153286269,0.097478205
ZJ1664,0.038724502,0.111939056,0.205488664,0.166108713,0.071032125,0.095409045,0.099092725,0.212205169
ZJ1665,0.100880626,0.152813932,0.206938045,0.035200363,0.136412423,0.058879367,0.185493326,0.123381917
ZJ1666,0.113482239,0.204761022,0.108569466,0.207970688,0.120230406,0.027691947,0.097153729,0.120140504
ZJ1667,0.171602844,0.097653671,0.094417922,0.075333441,0.035940405,0.122084581,0.170486362,0.232480775
ZJ1668,0.069996502,0.126257591,0.032966564,0.064252174,0.050205175,0.330170052,0.091817306,0.234334636
ZJ1669,0.064830004,0.057792282,0.101782127,0.175557206,0.076563884,0.144615013,0.169842055,0.20901743
ZJ1670,0.061987128,0.0383278,0.049059426,0.113390397,0.238829531,0.043486475,0.237828194,0.217091048
ZJ1671,0.161968684,0.012664948,0.140229527,0.063298324,0.052050243,0.175867702,0.142599908,0.251320664
ZJ1672,0.099045895,0.263632394,0.043666431,0.206675297,0.112680532,0.048789483,0.119596803,0.105913165
ZJ1673,0.207837206,0.128291427,0.022086406,0.197271961,0.03263981,0.147077468,0.105605864,0.159189858
ZJ1674,0.177281177,0.068192156,0.255772211,0.036681819,0.00938849,0.017898668,0.235483779,0.1993017
ZJ1675,0.074393716,0.056068916,0.214834059,0.042322202,0.113992637,0.234072414,0.087186373,0.177129684
ZJ1676,0.118721948,0.227358033,0.044645976,0.217662128,0.045560471,0.139932081,0.099274211,0.106845153
ZJ1677,0.236443845,0.126841966,0.047909764,0.05591165,0.127885483,0.104480989,0.026466391,0.274059912
ZJ1678,0.122455842,0.17941047,0.186588448,0.025055759,0.017064639,0.205395252,0.154489695,0.109539893
ZJ1679,0.157929278,0.098216533,0.246742214,0.03032141,0.081954206,0.150789157,0.227709173,0.00633803
ZJ1680,0.088166536,0.123037035,0.109154758,0.235818387,0.282262602,0.04533578,0.083020235,0.033204667
ZJ1681,0.123425378,0.109523602,0.189056962,0.032639067,0.145177657,0.098834111,0.170037579,0.131305645
ZJ1682,0.143119002,0.031362359,0.176210316,0.119346675,0.13930985,0.056567471,0.141647861,0.192436466
ZJ1683,0.042781696,0.275521706,0.062407114,0.157461314,0.257635141,0.071073294,0.114731898,0.018387837
ZJ1684,0.09391083,0.228891951,0.080737468,0.127510655,0.199421504,0.000996713,0.116976832,0.151554047
ZJ1685,0.116291731,0.09837641,0.096643736,0.134408372,0.158804357,0.15745771,0.093867786,0.144149898
ZJ1686,0.006949214,0.311464275,0.060248564,0.177413189,0.100124561,0.14493599,0.062043999,0.136820208
ZJ1687,0.169229733,0.206890471,0.017912362,0.090714821,0.080277132,0.110676511,0.217406909,0.10689206
ZJ1688,0.09864397,0.111052318,0.06388236,0.151183735,0.165430814,0.207445747,0.06533915,0.137021905
ZJ1689,0.029882996,0.155049349,0.106218515,0.144823256,0.116826185,0.022594992,0.153705159,0.270899548
ZJ1690,0.025965957,0.171101242,0.040415572,0.107562181,0.131435341,0.217379516,0.15780667,0.148333521
ZJ1691,0.162329619,0.051182751,0.11051649,0.108775725,0.154092521,0.113731175,0.18605657,0.113315149
ZJ1692,0.056903254,0.213250001,0.027660748,0.204109228,0.231159865,0.091077899,0.073124662,0.102714344
ZJ1693,0.107135282,0.260056799,0.027526916,0.06476152,0.260191596,0.070157378,0.000133212,0.210037298
ZJ1694,0.05411811,0.055645308,0.203623483,0.226800864,0.055927365,0.073895004,0.202825161,0.127164705
ZJ1695,0.030662338,0.209949041,0.06251225,0.010387744,0.139598009,0.196321577,0.164262687,0.186306354
ZJ1696,0.040972215,0.050061431,0.156873172,0.226885976,0.274190052,0.054838533,0.099983435,0.096195186
ZJ1697,0.07964623,0.042098019,0.093353235,0.250282729,0.043322101,0.140371101,0.042636033,0.308290551
ZJ1698,0.060590008,0.244086352,0.035563039,0.185294708,0.066553781,0.232276785,0.115274913,0.060360415
ZJ1699,0.146723123,0.162991454,0.129651638,0.139706927,0.094727162,0.109609521,0.153936586,0.062653588
ZJ1700,0.155123519,0.171220438,0.0510406,0.085139262,0.006554492,0.272169143,0.044703213,0.214049333
ZJ1701,0.177086188,0.060337404,0.11835034,0.173544739,0.193235193,0.070604175,0.123188577,0.083653386
ZJ1702,0.049217411,0.173650431,0.031013814,0.096998527,0.09707042,0.146509379,0.215670194,0.189869823
ZJ1703,0.110915117,0.044268972,0.221704677,0.085833924,0.156587341,0.214397253,0.04859708,0.117695636
ZJ1704,0.156903784,0.063889116,0.07171511,0.144699732,0.141107248,0.110034738,0.182693022,0.128957249
ZJ1705,0.022006102,0.103252143,0.240539454,0.110737111,0.072736678,0.233606093,0.00981703,0.207305389
ZJ1706,0.203333921,0.038322233,0.212196644,0.076314786,0.127503025,0.000133884,0.204275135,0.13792037
ZJ1707,0.249521449,0.061462465,0.230542704,0.159211325,0.118634257,0.013703126,0.125926214,0.040998459
ZJ1708,0.198043893,0.061602062,0.056802673,0.227659222,0.160955943,0.179451226,0.039366302,0.076118679
ZJ1709,0.167831336,0.21516958,0.224140565,0.030025048,0.282581171,0.025601244,0.004713944,0.049937112
ZJ1710,0.068529356,0.09547462,0.166756784,0.132275965,0.099208261,0.117059849,0.183116826,0.137578338
ZJ1711,0.020286888,0.150286203,0.127113889,0.122585991,0.074644623,0.21003429,0.191200175,0.103847942
ZJ1712,0.123663161,0.20446994,0.138179256,0.204376952,0.06520198,0.003673946,0.136313347,0.124121417
ZJ1713,0.133745991,0.206116833,0.086787639,0.000931818,0.142748784,0.237957227,0.109306725,0.082404983
ZJ1714,0.047030252,0.27176749,0.039417702,0.166518625,0.035821593,0.110509577,0.076334101,0.252600659
ZJ1715,0.210928467,0.202215897,0.024389579,0.023260997,0.13161675,0.007972826,0.168268347,0.231347136
ZJ1716,0.132974111,0.200176838,0.028338961,0.153986976,0.164893741,0.11004239,0.084978151,0.124608831
ZJ1717,0.146163239,0.11652711,0.10382857,0.225018353,0.211120167,0.001302016,0.195494308,0.000546236
ZJ1718,0.121946645,0.199778864,0.060029979,0.076258741,0.003506687,0.179744446,0.188547588,0.17018705
ZJ1719,0.107422793,0.037462108,0.165741984,0.147675098,0.190280354,0.110947052,0.096159316,0.144311295
ZJ1720,0.195473223,0.064631474,0.253281096,0.001742129,0.025197486,0.020882339,0.210889069,0.227903184
ZJ1721,0.163279689,0.134834418,0.132938068,0.177288991,0.071108855,0.123376012,0.189790247,0.007383719
ZJ1722,0.250431373,0.003322421,0.093649315,0.107679142,0.105347633,0.108401893,0.265753719,0.065414504
ZJ1723,0.14922415,0.054214809,0.157672046,0.140309442,0.142704932,0.107508147,0.106841698,0.141524776
ZJ1724,0.170719392,0.195369819,0.081056933,0.084466211,0.050820228,0.145472889,0.100913026,0.171181501
